#Format of Name1, Name2, Weight, Directed?
Rockville, Silver Spring, 13, true
Rockville, Philadelphia, 142, true
Rockville, Pittsburgh, 225, true
Rockville, Baltimore, 40, true
Rockville, Cleveland, 352, true
Rockville, New York City, 227, true
Silver Spring, Rockville, 13, true
Silver Spring, Philadelphia, 136, true
Silver Spring, Pittsburgh, 237, true
Silver Spring, Baltimore, 34, true
Silver Spring, Cleveland, 363, true
Silver Spring, New York City, 227, true
Philadelphia, Rockville, 141, true
Philadelphia, Silver Spring, 135, true
Philadelphia, Pittsburgh, 305, true
Philadelphia, Baltimore, 101, true
Philadelphia, Cleveland, 432, true
Philadelphia, New York City, 97, true
Pittsburgh, Rockville, 226, true
Pittsburgh, Silver Spring, 237, true
Pittsburgh, Philadelphia, 304, true
Pittsburgh, Baltimore, 248, true
Pittsburgh, Cleveland, 133, true
Pittsburgh, New York City, 371, true
Baltimore, Rockville, 40, true
Baltimore, Silver Spring, 34, true
Baltimore, Philadelphia, 106, true
Baltimore, Pittsburgh, 248, true
Baltimore, Cleveland, 374, true
Baltimore, New York City, 192, true
Cleveland, Rockville, 352, true
Cleveland, Silver Spring, 364, true
Cleveland, Philadelphia, 431, true
Cleveland, Pittsburgh, 133, true
Cleveland, Baltimore, 375, true
Cleveland, New York City, 462, true
New York City, Rockville, 228, true
New York City, Silver Spring, 222, true
New York City, Philadelphia, 97, true
New York City, Pittsburgh, 370, true
New York City, Baltimore, 188, true
New York City, Cleveland, 462, true
